transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-500616,2026-03-04,2026-03,9,CUST-00498,mass,Kazan,card_purchase,online,online_services,GameMarket,no_promo,1586.88,0.0,0.0,25.39,completed,no
TX-500617,2026-03-04,2026-03,10,CUST-00398,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,8385.86,50.32,0.0,50.32,completed,no
TX-500618,2026-03-04,2026-03,23,CUST-00618,mass,Nizhny Novgorod,card_purchase,mobile_app,groceries,DailyFood,EVERYDAY2,1279.72,0.0,25.59,-15.36,completed,no
TX-500619,2026-03-04,2026-03,19,CUST-00511,mass,Saint Petersburg,card_purchase,online,travel,FlyNow,no_promo,60423.34,0.0,0.0,966.77,completed,no
TX-500620,2026-03-04,2026-03,19,CUST-00126,new,Kazan,cash_withdrawal,atm,atm,PartnerATM,no_promo,24000.95,360.01,0.0,360.01,completed,no
TX-500621,2026-03-05,2026-03,16,CUST-00469,mass,Nizhny Novgorod,card_purchase,online,cafe,UrbanCafe,no_promo,833.73,0.0,0.0,10.0,completed,no
TX-500622,2026-03-05,2026-03,9,CUST-00615,premium,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,3416.0,0.0,51.24,-23.91,completed,no
TX-500623,2026-03-05,2026-03,9,CUST-00485,small_business,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,989.1,0.0,0.0,11.87,reversed,no
TX-500624,2026-03-05,2026-03,17,CUST-00582,mass,Moscow,card_purchase,card_pos,online_services,StreamBox,no_promo,640.39,0.0,0.0,10.25,completed,no
TX-500625,2026-03-05,2026-03,9,CUST-00181,mass,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,no_promo,2698.93,0.0,0.0,21.59,completed,no
TX-500626,2026-03-05,2026-03,19,CUST-00495,premium,Kazan,cash_withdrawal,atm,atm,OwnATM,no_promo,7893.34,0,0.0,0.0,completed,no
TX-500627,2026-03-05,2026-03,16,CUST-00690,mass,Moscow,card_purchase,online,groceries,DailyFood,EVERYDAY2,1429.63,0.0,28.59,-17.16,completed,no
TX-500628,2026-03-05,2026-03,21,CUST-00019,premium,Kazan,service_payment,mobile_app,utilities,UtilityPay,no_promo,4021.2,16.08,0.0,64.34,completed,no
TX-500629,2026-03-05,2026-03,13,CUST-00266,new,Yekaterinburg,card_purchase,mobile_app,groceries,DailyFood,no_promo,1230.5,0.0,0.0,9.84,completed,no
TX-500630,2026-03-05,2026-03,0,CUST-00660,small_business,Saint Petersburg,card_purchase,online,travel,RailTrip,no_promo,12056.35,0.0,0.0,192.9,reversed,no
TX-500631,2026-03-05,2026-03,17,CUST-00673,mass,Kazan,card_purchase,online,cafe,UrbanCafe,no_promo,617.29,0.0,0.0,7.41,completed,no
TX-500632,2026-03-06,2026-03,10,CUST-00587,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,23795.36,142.77,0.0,142.77,completed,no
TX-500633,2026-03-06,2026-03,21,CUST-00242,mass,Saint Petersburg,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1471.99,0.0,0.0,11.78,completed,no
TX-500634,2026-03-06,2026-03,18,CUST-00656,mass,Yekaterinburg,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,541.85,0.0,0.0,6.5,completed,no
TX-500635,2026-03-06,2026-03,10,CUST-00539,new,Yekaterinburg,card_purchase,card_pos,fuel,FastFuel,no_promo,2010.96,0.0,0.0,16.09,completed,no
TX-500636,2026-03-06,2026-03,13,CUST-00739,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,1142.29,0.0,0.0,9.14,completed,no
TX-500637,2026-03-06,2026-03,16,CUST-00513,mass,Saint Petersburg,card_purchase,online,groceries,FreshMarket,no_promo,1752.0,0.0,0.0,14.02,completed,no
TX-500638,2026-03-06,2026-03,11,CUST-00616,small_business,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,71591.77,1073.88,0.0,1073.88,completed,no
TX-500639,2026-03-06,2026-03,20,CUST-00435,new,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,15016.2,90.1,0.0,90.1,completed,no
TX-500640,2026-03-06,2026-03,20,CUST-00184,small_business,Kazan,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1125.91,0.0,0.0,0.0,declined,no
TX-500641,2026-03-06,2026-03,17,CUST-00392,mass,Moscow,card_purchase,mobile_app,travel,RailTrip,no_promo,5657.58,0.0,0.0,90.52,completed,no
TX-500642,2026-03-06,2026-03,18,CUST-00397,new,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,428.46,1.71,0.0,6.86,completed,no
TX-500643,2026-03-06,2026-03,8,CUST-00569,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,570.68,0.0,0.0,6.85,completed,no
TX-500644,2026-03-06,2026-03,14,CUST-00142,mass,Moscow,card_purchase,online,groceries,CityGrocery,EVERYDAY2,1458.68,0.0,29.17,-17.5,completed,no
TX-500645,2026-03-06,2026-03,10,CUST-00731,mass,Yekaterinburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,329.44,0.0,0.0,3.95,completed,no
TX-500646,2026-03-06,2026-03,13,CUST-00096,mass,Moscow,service_payment,branch,utilities,UtilityPay,no_promo,4450.49,17.8,0.0,71.21,completed,no
TX-500647,2026-03-06,2026-03,1,CUST-00139,mass,Nizhny Novgorod,service_payment,mobile_app,utilities,MobileTopUp,no_promo,963.26,3.85,0.0,15.41,completed,no
TX-500648,2026-03-06,2026-03,12,CUST-00006,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,685.36,0.0,13.71,-8.22,completed,no
TX-500649,2026-03-06,2026-03,21,CUST-00674,mass,Saint Petersburg,card_purchase,online,fuel,FastFuel,no_promo,2528.65,0.0,0.0,20.23,completed,no
TX-500650,2026-03-06,2026-03,22,CUST-00728,mass,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,12666.02,0,0.0,0.0,completed,no
TX-500651,2026-03-07,2026-03,4,CUST-00533,new,Moscow,card_purchase,online,online_services,StreamBox,no_promo,516.04,0.0,0.0,8.26,completed,no
TX-500652,2026-03-07,2026-03,2,CUST-00487,new,Kazan,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,279.69,0.0,0.0,3.36,completed,no
TX-500653,2026-03-07,2026-03,15,CUST-00131,mass,Nizhny Novgorod,card_purchase,card_pos,online_services,CloudPlus,no_promo,435.99,0.0,0.0,6.98,completed,no
TX-500654,2026-03-07,2026-03,22,CUST-00278,premium,Moscow,card_purchase,online,electronics,TechStore,no_promo,66153.19,0.0,992.3,66.15,completed,no
TX-500655,2026-03-07,2026-03,9,CUST-00688,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,38769.5,232.62,0.0,232.62,completed,no
TX-500656,2026-03-07,2026-03,5,CUST-00549,small_business,Nizhny Novgorod,card_purchase,mobile_app,travel,RailTrip,no_promo,13205.38,0.0,0.0,211.29,completed,no
TX-500657,2026-03-07,2026-03,17,CUST-00207,mass,Kazan,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1230.94,0.0,24.62,-14.77,completed,no
TX-500658,2026-03-07,2026-03,18,CUST-00672,mass,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,1789.62,0.0,0.0,14.32,completed,no
TX-500659,2026-03-07,2026-03,16,CUST-00672,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1336.51,0.0,0.0,10.69,completed,no
TX-500660,2026-03-08,2026-03,22,CUST-00231,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,948.35,0.0,0.0,7.59,completed,no
TX-500661,2026-03-08,2026-03,3,CUST-00664,mass,Yekaterinburg,card_purchase,online,fuel,RoadOil,no_promo,3212.71,0.0,0.0,25.7,completed,no
TX-500662,2026-03-08,2026-03,14,CUST-00046,new,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,1125.34,0.0,0.0,9.0,completed,no
TX-500663,2026-03-08,2026-03,20,CUST-00596,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1319.01,0.0,26.38,-15.83,completed,no
TX-500664,2026-03-08,2026-03,13,CUST-00473,small_business,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,5024.3,0.0,0.0,40.19,completed,no
TX-500665,2026-03-08,2026-03,8,CUST-00203,mass,Kazan,card_purchase,card_pos,cafe,UrbanCafe,no_promo,902.26,0.0,0.0,10.83,completed,no
TX-500666,2026-03-08,2026-03,8,CUST-00254,mass,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,647.61,0.0,0.0,7.77,completed,no
TX-500667,2026-03-08,2026-03,1,CUST-00416,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,12384.84,0,0.0,0.0,completed,no
TX-500668,2026-03-08,2026-03,7,CUST-00649,premium,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1811.54,7.25,0.0,28.98,completed,no
TX-500669,2026-03-08,2026-03,22,CUST-00667,new,Saint Petersburg,card_purchase,mobile_app,fuel,RoadOil,no_promo,3351.52,0.0,0.0,26.81,completed,no
TX-500670,2026-03-08,2026-03,9,CUST-00083,new,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,32935.79,197.61,0.0,197.61,completed,no
TX-500671,2026-03-09,2026-03,17,CUST-00753,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,5607.81,33.65,0.0,33.65,completed,no
TX-500672,2026-03-09,2026-03,20,CUST-00761,small_business,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,2241.32,0.0,0.0,17.93,completed,no
TX-500673,2026-03-09,2026-03,17,CUST-00594,mass,Saint Petersburg,card_purchase,online,electronics,ElectroMall,no_promo,20419.43,0.0,0.0,326.71,completed,no
TX-500674,2026-03-09,2026-03,2,CUST-00259,mass,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,362.7,0.0,0.0,5.8,completed,no
TX-500675,2026-03-09,2026-03,8,CUST-00146,small_business,Saint Petersburg,card_purchase,online,fuel,FastFuel,no_promo,11789.93,0.0,0.0,94.32,completed,no
TX-500676,2026-03-09,2026-03,15,CUST-00373,small_business,Saint Petersburg,card_purchase,online,electronics,GadgetPro,no_promo,59853.08,0.0,0.0,957.65,completed,no
TX-500677,2026-03-09,2026-03,11,CUST-00549,mass,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,6115.17,0,0.0,0.0,completed,no
TX-500678,2026-03-09,2026-03,17,CUST-00643,mass,Moscow,card_purchase,mobile_app,groceries,DailyFood,no_promo,833.6,0.0,0.0,6.67,completed,no
TX-500679,2026-03-09,2026-03,4,CUST-00777,small_business,Moscow,card_purchase,online,online_services,StreamBox,no_promo,1578.21,0.0,0.0,25.25,completed,no
TX-500680,2026-03-09,2026-03,15,CUST-00730,mass,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,EVERYDAY2,4107.91,0.0,82.16,-49.29,completed,no
TX-500681,2026-03-09,2026-03,22,CUST-00613,mass,Yekaterinburg,card_purchase,online,electronics,ElectroMall,no_promo,6864.18,0.0,0.0,109.83,completed,no
TX-500682,2026-03-09,2026-03,22,CUST-00467,premium,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,962.68,0.0,14.44,0.96,completed,no
TX-500683,2026-03-10,2026-03,16,CUST-00366,new,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,870.35,0.0,0.0,6.96,completed,no
TX-500684,2026-03-10,2026-03,21,CUST-00004,premium,Saint Petersburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,1434.66,0.0,21.52,-4.3,completed,no
TX-500685,2026-03-10,2026-03,13,CUST-00644,mass,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1095.42,4.38,0.0,17.53,completed,no
TX-500686,2026-03-10,2026-03,14,CUST-00054,new,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,1045.87,0.0,0.0,8.37,completed,no
TX-500687,2026-03-10,2026-03,19,CUST-00048,premium,Yekaterinburg,card_purchase,online,online_services,StreamBox,no_promo,1426.11,0.0,21.39,1.43,completed,no
TX-500688,2026-03-10,2026-03,16,CUST-00334,premium,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,101973.86,305.92,0.0,305.92,completed,no
TX-500689,2026-03-10,2026-03,17,CUST-00649,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,725.35,0.0,0.0,8.7,completed,no
TX-500690,2026-03-10,2026-03,3,CUST-00480,mass,Kazan,card_purchase,card_pos,online_services,CloudPlus,no_promo,724.56,0.0,0.0,11.59,completed,no
TX-500691,2026-03-10,2026-03,10,CUST-00202,mass,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,875.84,0.0,0.0,14.01,completed,no
TX-500692,2026-03-10,2026-03,10,CUST-00433,mass,Moscow,card_purchase,online,travel,HotelHub,no_promo,31182.3,0.0,0.0,498.92,completed,no
TX-500693,2026-03-11,2026-03,11,CUST-00343,new,Moscow,card_purchase,mobile_app,online_services,CloudPlus,no_promo,201.59,0.0,0.0,3.23,completed,no
TX-500694,2026-03-11,2026-03,14,CUST-00197,mass,Kazan,card_purchase,online,cafe,CoffeePoint,no_promo,823.64,0.0,0.0,9.88,completed,no
TX-500695,2026-03-11,2026-03,17,CUST-00378,new,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,373.09,0.0,0.0,4.48,completed,no
TX-500696,2026-03-11,2026-03,8,CUST-00474,small_business,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,4952.32,0.0,0.0,39.62,completed,no
TX-500697,2026-03-11,2026-03,22,CUST-00334,mass,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1150.29,0.0,0.0,9.2,completed,no
TX-500698,2026-03-11,2026-03,17,CUST-00552,premium,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1081.36,4.33,0.0,17.3,completed,no
TX-500699,2026-03-11,2026-03,23,CUST-00711,mass,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,816.17,0.0,0.0,9.79,completed,no
TX-500700,2026-03-11,2026-03,9,CUST-00556,new,Yekaterinburg,card_purchase,online,fuel,RoadOil,no_promo,3204.18,0.0,0.0,25.63,completed,no
TX-500701,2026-03-11,2026-03,2,CUST-00575,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,1165.58,0.0,0.0,18.65,completed,no
TX-500702,2026-03-11,2026-03,13,CUST-00289,premium,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,10334.73,41.34,0.0,165.36,completed,no
TX-500703,2026-03-12,2026-03,8,CUST-00636,mass,Kazan,card_purchase,mobile_app,online_services,StreamBox,no_promo,369.42,0.0,0.0,5.91,completed,no
TX-500704,2026-03-12,2026-03,6,CUST-00776,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,5455.16,21.82,0.0,87.28,completed,no
TX-500705,2026-03-12,2026-03,10,CUST-00151,mass,Kazan,card_purchase,card_pos,cafe,UrbanCafe,no_promo,455.44,0.0,0.0,5.47,completed,no
TX-500706,2026-03-12,2026-03,3,CUST-00575,mass,Kazan,card_purchase,online,online_services,StreamBox,no_promo,488.36,0.0,0.0,7.81,completed,no
TX-500707,2026-03-12,2026-03,3,CUST-00234,premium,Kazan,card_purchase,online,groceries,FreshMarket,no_promo,2408.36,0.0,36.13,-16.86,completed,no
TX-500708,2026-03-12,2026-03,2,CUST-00646,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,866.72,0.0,0.0,6.93,completed,no
TX-500709,2026-03-12,2026-03,2,CUST-00218,small_business,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,41923.63,0,0.0,0.0,completed,no
TX-500710,2026-03-12,2026-03,14,CUST-00794,new,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,5347.82,0,0.0,0.0,completed,no
TX-500711,2026-03-12,2026-03,21,CUST-00282,premium,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,3179.47,0.0,47.69,-22.26,completed,no
TX-500712,2026-03-12,2026-03,17,CUST-00557,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,797.74,0.0,0.0,6.38,completed,no
TX-500713,2026-03-12,2026-03,12,CUST-00294,new,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,1938.74,0,0.0,0.0,completed,no
TX-500714,2026-03-13,2026-03,17,CUST-00229,mass,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,818.64,0.0,0.0,9.82,completed,no
TX-500715,2026-03-13,2026-03,10,CUST-00001,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,30458.69,182.75,0.0,182.75,completed,no
TX-500716,2026-03-13,2026-03,20,CUST-00707,mass,Kazan,service_payment,mobile_app,utilities,MobileTopUp,no_promo,567.02,2.27,0.0,9.07,completed,no
TX-500717,2026-03-13,2026-03,1,CUST-00506,premium,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,26755.98,0.0,401.34,26.76,completed,yes
TX-500718,2026-03-13,2026-03,19,CUST-00706,mass,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1022.13,4.09,0.0,16.35,completed,no
TX-500719,2026-03-13,2026-03,20,CUST-00121,mass,Kazan,card_purchase,online,cafe,UrbanCafe,no_promo,947.73,0.0,0.0,11.37,completed,no
TX-500720,2026-03-13,2026-03,16,CUST-00085,new,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,517.7,0.0,0.0,6.21,completed,no
TX-500721,2026-03-13,2026-03,22,CUST-00452,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,30223.94,181.34,0.0,181.34,completed,no
TX-500722,2026-03-13,2026-03,3,CUST-00581,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,3497.06,13.99,0.0,55.95,completed,no
TX-500723,2026-03-13,2026-03,13,CUST-00577,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,2009.4,0.0,0.0,16.08,completed,no
TX-500724,2026-03-13,2026-03,10,CUST-00746,mass,Saint Petersburg,card_purchase,card_pos,online_services,CloudPlus,no_promo,434.87,0.0,0.0,6.96,completed,no
TX-500725,2026-03-13,2026-03,20,CUST-00365,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,27783.14,166.7,0.0,166.7,completed,no
TX-500726,2026-03-13,2026-03,10,CUST-00313,premium,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1222.04,4.89,0.0,19.55,completed,no
TX-500727,2026-03-13,2026-03,14,CUST-00496,mass,Moscow,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,4830.51,0.0,96.61,-57.97,completed,no
TX-500728,2026-03-13,2026-03,18,CUST-00496,mass,Saint Petersburg,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1826.45,0.0,0.0,14.61,completed,no
TX-500729,2026-03-13,2026-03,9,CUST-00199,new,Nizhny Novgorod,card_purchase,online,groceries,CityGrocery,no_promo,1389.34,0.0,0.0,11.11,completed,no
TX-500730,2026-03-13,2026-03,15,CUST-00776,new,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,266.62,0.0,0.0,3.2,completed,no
TX-500731,2026-03-13,2026-03,2,CUST-00204,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1577.01,0.0,31.54,-18.92,completed,no
TX-500732,2026-03-14,2026-03,10,CUST-00565,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,13367.68,80.21,0.0,80.21,completed,no
TX-500733,2026-03-14,2026-03,12,CUST-00400,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,28204.14,169.22,0.0,169.22,completed,no
TX-500734,2026-03-14,2026-03,15,CUST-00648,new,Yekaterinburg,card_purchase,card_pos,groceries,DailyFood,no_promo,1439.0,0.0,0.0,11.51,completed,no
TX-500735,2026-03-14,2026-03,5,CUST-00366,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,36298.72,0.0,0.0,580.78,completed,no
TX-500736,2026-03-14,2026-03,7,CUST-00766,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,800.03,0.0,0.0,6.4,completed,no
TX-500737,2026-03-14,2026-03,20,CUST-00504,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,2191.58,0,0.0,0.0,completed,no
TX-500738,2026-03-14,2026-03,7,CUST-00606,new,Saint Petersburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,393.91,0.0,0.0,4.73,completed,no
TX-500739,2026-03-14,2026-03,17,CUST-00520,new,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,1376.03,0.0,0.0,11.01,completed,no
TX-500740,2026-03-14,2026-03,8,CUST-00404,new,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,285.35,1.14,0.0,4.57,completed,no
TX-500741,2026-03-14,2026-03,11,CUST-00713,mass,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,4880.72,0.0,97.61,-58.57,completed,no
TX-500742,2026-03-14,2026-03,12,CUST-00038,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,12970.74,77.82,0.0,77.82,completed,no
TX-500743,2026-03-15,2026-03,13,CUST-00543,new,Kazan,card_purchase,card_pos,fuel,RoadOil,no_promo,2764.07,0.0,0.0,22.11,completed,no
TX-500744,2026-03-15,2026-03,13,CUST-00050,premium,Kazan,cash_withdrawal,atm,atm,OwnATM,no_promo,7380.94,0,0.0,0.0,completed,no
TX-500745,2026-03-15,2026-03,0,CUST-00230,small_business,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,585.64,2.34,0.0,9.37,completed,no
TX-500746,2026-03-15,2026-03,5,CUST-00181,small_business,Moscow,card_purchase,mobile_app,fuel,FastFuel,no_promo,10137.4,0.0,0.0,81.1,completed,no
TX-500747,2026-03-15,2026-03,11,CUST-00240,mass,Yekaterinburg,card_purchase,online,fuel,FastFuel,no_promo,5200.1,0.0,0.0,41.6,completed,no
TX-500748,2026-03-15,2026-03,18,CUST-00443,new,Kazan,card_purchase,card_pos,fuel,FastFuel,no_promo,3517.19,0.0,0.0,28.14,completed,no
TX-500749,2026-03-15,2026-03,3,CUST-00055,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,540.6,0.0,0.0,6.49,completed,no
TX-500750,2026-03-15,2026-03,13,CUST-00451,new,Moscow,card_purchase,card_pos,travel,RailTrip,no_promo,3439.02,0.0,0.0,55.02,completed,no
TX-500751,2026-03-15,2026-03,18,CUST-00334,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,499.65,0.0,0.0,6.0,completed,no
TX-500752,2026-03-15,2026-03,2,CUST-00521,new,Moscow,card_purchase,online,groceries,CityGrocery,no_promo,924.44,0.0,0.0,7.4,completed,no
TX-500753,2026-03-15,2026-03,6,CUST-00569,new,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,964.14,0.0,0.0,7.71,completed,no
TX-500754,2026-03-15,2026-03,12,CUST-00783,new,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,10970.6,164.56,0.0,164.56,completed,no
TX-500755,2026-03-15,2026-03,10,CUST-00736,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1014.13,0.0,0.0,12.17,completed,no
TX-500756,2026-03-16,2026-03,11,CUST-00017,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1040.36,0.0,20.81,-12.48,completed,no
TX-500757,2026-03-16,2026-03,17,CUST-00058,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,320.97,0.0,0.0,3.85,completed,no
TX-500758,2026-03-16,2026-03,22,CUST-00515,mass,Nizhny Novgorod,card_purchase,online,fuel,RoadOil,no_promo,3971.26,0.0,0.0,31.77,completed,no
TX-500759,2026-03-16,2026-03,18,CUST-00218,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,16177.27,97.06,0.0,97.06,completed,no
TX-500760,2026-03-16,2026-03,12,CUST-00231,premium,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,651.82,2.61,0.0,10.43,completed,no
TX-500761,2026-03-16,2026-03,18,CUST-00327,new,Moscow,card_purchase,online,online_services,StreamBox,WELCOME3,617.08,0.0,18.51,-8.64,completed,no
TX-500762,2026-03-16,2026-03,13,CUST-00307,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,1779.04,20,0.0,20.0,completed,no
TX-500763,2026-03-16,2026-03,14,CUST-00360,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,39279.22,235.68,0.0,235.68,completed,no
