order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-01031,2026-05-19,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01032,2026-05-22,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01033,2026-05-25,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01034,2026-05-28,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01035,2026-05-31,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01036,2026-01-03,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01037,2026-01-06,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01038,2026-01-09,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01039,2026-01-12,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01040,2026-01-15,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01041,2026-01-18,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01042,2026-01-21,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01043,2026-01-24,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01044,2026-01-27,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01045,2026-01-30,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01046,2026-02-02,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01047,2026-02-05,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01048,2026-02-08,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01049,2026-02-11,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01050,2026-02-14,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01051,2026-02-17,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,28,414,0,0,0,,
LENTA-01052,2026-02-20,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,28,414,0,0,0,,
LENTA-01053,2026-02-23,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,28,414,0,0,0,,
LENTA-01054,2026-02-26,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,28,414,0,0,0,,
LENTA-01055,2026-03-01,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,28,414,0,0,0,,
LENTA-01056,2026-03-04,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,28,414,0,0,0,,
LENTA-01057,2026-03-07,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,28,414,0,0,0,,
LENTA-01058,2026-03-10,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,28,414,0,0,0,,
LENTA-01059,2026-03-13,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,28,414,0,0,0,,
LENTA-01060,2026-03-16,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,28,414,0,0,0,,
LENTA-01061,2026-03-19,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,85,1285,43,28,416,0,0,0,,
LENTA-01062,2026-03-22,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,85,1285,43,28,416,0,0,0,,
LENTA-01063,2026-03-25,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,85,1285,43,28,416,0,0,0,,
LENTA-01064,2026-03-28,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,85,1285,43,28,416,0,0,0,,
LENTA-01065,2026-03-31,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,85,1285,43,28,416,0,0,0,,
LENTA-01066,2026-04-03,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,85,1285,43,28,416,0,0,0,,
LENTA-01067,2026-04-06,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,85,1285,43,28,416,0,0,0,,
LENTA-01068,2026-04-09,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,85,1285,43,28,416,0,0,0,,
LENTA-01069,2026-04-12,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,85,1285,43,28,416,0,0,0,,
LENTA-01070,2026-04-15,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,85,1285,43,28,416,0,0,0,,
LENTA-01071,2026-04-18,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,85,1285,42,28,417,0,0,0,,
LENTA-01072,2026-04-21,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,85,1285,42,28,417,0,0,0,,
LENTA-01073,2026-04-24,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,85,1285,42,28,417,0,0,0,,
LENTA-01074,2026-04-27,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,85,1285,42,28,417,0,0,0,,
LENTA-01075,2026-04-30,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,85,1285,42,28,417,0,0,0,,
LENTA-01076,2026-05-03,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,85,1285,42,28,417,0,0,0,,
LENTA-01077,2026-05-06,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,85,1285,42,28,417,0,0,0,,
LENTA-01078,2026-05-09,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,85,1285,42,28,417,0,0,0,,
LENTA-01079,2026-05-12,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,85,1285,42,28,417,0,0,0,,
LENTA-01080,2026-05-15,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,85,1285,42,28,417,0,0,0,,
LENTA-01081,2026-05-23,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,1,1,0,,
LENTA-01082,2026-05-26,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,1,1,0,,
LENTA-01083,2026-05-29,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,1,0,0,,
LENTA-01084,2026-01-01,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,1,0,0,,
LENTA-01085,2026-01-04,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,1,0,0,,
LENTA-01086,2026-01-07,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01087,2026-01-10,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01088,2026-01-13,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01089,2026-01-16,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01090,2026-01-19,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01091,2026-01-22,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01092,2026-01-25,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01093,2026-01-28,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01094,2026-01-31,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01095,2026-02-03,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01096,2026-02-06,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01097,2026-02-09,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01098,2026-02-12,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01099,2026-02-15,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01100,2026-02-18,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01101,2026-02-21,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01102,2026-02-24,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01103,2026-02-27,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01104,2026-03-02,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01105,2026-03-05,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01106,2026-03-08,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01107,2026-03-11,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01108,2026-03-14,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01109,2026-03-17,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01110,2026-03-20,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01111,2026-03-23,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01112,2026-03-26,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01113,2026-03-29,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01114,2026-04-01,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01115,2026-04-04,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01116,2026-04-07,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01117,2026-04-10,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01118,2026-04-13,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,37,435,0,0,0,,
LENTA-01119,2026-04-16,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,37,435,0,0,0,,
LENTA-01120,2026-04-19,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,37,435,0,0,0,,
LENTA-01121,2026-04-22,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,36,436,0,0,0,,
LENTA-01122,2026-04-25,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,36,436,0,0,0,,
LENTA-01123,2026-04-28,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,36,436,0,0,0,,
LENTA-01124,2026-05-01,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,36,436,0,0,0,,
LENTA-01125,2026-05-04,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,36,436,0,0,0,,
LENTA-01126,2026-05-07,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,36,436,0,0,0,,
LENTA-01127,2026-05-10,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,36,436,0,0,0,,
LENTA-01128,2026-05-13,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,46,36,436,0,0,0,,
LENTA-01129,2026-05-16,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,46,36,436,0,0,0,,
LENTA-01130,2026-05-19,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,46,36,436,0,0,0,,
LENTA-01131,2026-05-22,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01132,2026-05-25,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01133,2026-05-28,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01134,2026-05-31,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01135,2026-01-03,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01136,2026-01-06,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01137,2026-01-09,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01138,2026-01-12,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01139,2026-01-15,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01140,2026-01-18,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01141,2026-01-21,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01142,2026-01-24,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01143,2026-01-27,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01144,2026-01-30,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01145,2026-02-02,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01146,2026-02-05,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01147,2026-02-08,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01148,2026-02-11,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01149,2026-02-14,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01150,2026-02-17,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01151,2026-02-20,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01152,2026-02-23,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01153,2026-02-26,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01154,2026-03-01,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01155,2026-03-04,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01156,2026-03-07,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01157,2026-03-10,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01158,2026-03-13,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01159,2026-03-16,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01160,2026-03-19,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01161,2026-03-22,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01162,2026-03-25,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01163,2026-03-28,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01164,2026-03-31,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01165,2026-04-03,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01166,2026-04-06,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01167,2026-04-09,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01168,2026-04-12,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01169,2026-04-15,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01170,2026-04-18,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01171,2026-04-21,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01172,2026-04-24,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01173,2026-04-27,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01174,2026-04-30,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01175,2026-05-03,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01176,2026-05-06,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01177,2026-05-09,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01178,2026-05-12,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,91,1391,45,36,437,0,0,0,,
LENTA-01179,2026-05-15,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,91,1391,45,36,437,0,0,0,,
LENTA-01180,2026-05-18,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,91,1391,45,36,437,0,0,0,,
LENTA-01181,2026-05-21,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,90,1390,45,36,439,0,0,0,,
LENTA-01182,2026-05-24,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,90,1390,45,36,439,0,0,0,,
LENTA-01183,2026-05-27,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,90,1390,45,36,439,0,0,0,,
LENTA-01184,2026-05-30,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,90,1390,45,36,439,0,0,0,,
LENTA-01185,2026-01-02,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,90,1390,45,36,439,0,0,0,,
LENTA-01186,2026-01-05,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,90,1390,45,36,439,0,0,0,,
LENTA-01187,2026-01-08,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,90,1390,45,36,439,0,0,0,,
LENTA-01188,2026-01-11,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,6,2000,90,1390,45,36,439,0,0,0,,
LENTA-01189,2026-01-14,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,2,2000,90,1390,45,36,439,0,0,0,,
LENTA-01190,2026-01-17,siberia,novosibirsk,MONETKA-06,Monetka,offline_store,dry_grocery,1,basic,none,4,2000,90,1390,45,36,439,0,0,0,,
LENTA-01191,2026-01-25,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,4,2667,134,1734,67,34,698,1,1,0,,
LENTA-01192,2026-01-28,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,6,2667,134,1734,67,34,698,1,0,0,,
LENTA-01193,2026-01-31,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,2,2667,134,1734,67,34,698,0,0,0,,
LENTA-01194,2026-02-03,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,4,2667,134,1734,67,34,698,0,0,0,,
LENTA-01195,2026-02-06,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,6,2667,134,1734,67,34,698,0,0,0,,
LENTA-01196,2026-02-09,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,2,2667,134,1734,67,34,698,0,0,0,,
LENTA-01197,2026-02-12,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,4,2667,134,1734,67,34,698,0,0,0,,
LENTA-01198,2026-02-15,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,6,2667,134,1734,67,34,698,0,0,0,,
LENTA-01199,2026-02-18,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,2,2667,134,1734,67,34,698,0,0,0,,
LENTA-01200,2026-02-21,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,4,2667,134,1734,67,34,698,0,0,0,,
LENTA-01201,2026-02-24,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,6,2667,134,1734,67,34,698,0,0,0,,
LENTA-01202,2026-02-27,south,krasnodar,MONETKA-07,Monetka,offline_store,household,0,basic,none,2,2667,134,1734,67,34,698,0,0,0,,
