Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Outventure,Промо,185,188,4238.9225,11.049999999999999,700300.7,712051.95,1053,19.259999999999998
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Puma,Нет акции,21,24,3915.89,1.5,80977.41,92545.61,123,17.07
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Puma,Промо,208,193,4018.88,12.700000000000001,735415.04,678466.95,1116,19.212857142857143
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Adidas,Нет акции,69,62,8509.23,2.5,573480.22,513622.82,267,26.33
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Adidas,Промо,214,219,8301.685,12.15,1571895.31,1617313.8399999999,1238,20.01
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Columbia,Нет акции,60,60,8755.9,2.95,507452.8,508992.85,428,14.11
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Columbia,Промо,174,183,8103.263333333333,11.549999999999999,1253826.23,1309096.47,857,21.046666666666667
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Demix,Нет акции,38,36,9457.315,0.8,339626.09,330121.83,209,17.1
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Demix,Промо,141,124,9379.258333333333,12.466666666666667,1139165.2,1011129.25,795,17.933333333333334
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Nike,Нет акции,164,145,8200.346666666666,2.466666666666667,1308684.8699999999,1163904.94,941,17.416666666666668
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Nike,Промо,243,254,8655.714,14.279999999999998,1791720.16,1875114.66,1303,20.802
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Outventure,Промо,414,384,8657.695,12.5375,3171614.49,2913963.12,2112,20.425
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Puma,Нет акции,91,109,9042.86,3.5,801814.6200000001,949250.94,606,15.115
2024-03-31,Приволжье,Онлайн,Туризм и отдых,Puma,Промо,323,311,8646.511666666667,15.133333333333333,2376764.17,2288730.98,1956,17.776666666666667
2024-03-31,Приволжье,Оффлайн,Обувь,Adidas,Нет акции,63,56,6657.65,0.1,419055.0,372493.34,227,27.75
2024-03-31,Приволжье,Оффлайн,Обувь,Adidas,Промо,407,412,7069.901428571428,15.171428571428573,2455932.66,2472373.63,2200,19.617142857142856
2024-03-31,Приволжье,Оффлайн,Обувь,Columbia,Нет акции,93,91,7230.835,3.45,645819.1000000001,635744.99,438,24.4
2024-03-31,Приволжье,Оффлайн,Обувь,Columbia,Промо,259,312,7105.52,16.716666666666665,1530943.8599999999,1847907.62,1518,18.986666666666668
2024-03-31,Приволжье,Оффлайн,Обувь,Demix,Нет акции,53,53,7463.715,1.15,388810.52,390454.54000000004,246,21.23
2024-03-31,Приволжье,Оффлайн,Обувь,Demix,Промо,153,150,7718.053333333333,13.950000000000001,1010140.8099999999,1001472.1499999999,667,23.798333333333332
2024-03-31,Приволжье,Оффлайн,Обувь,Nike,Нет акции,63,65,6500.793333333334,1.3666666666666665,404259.39,416391.65,328,19.37333333333333
2024-03-31,Приволжье,Оффлайн,Обувь,Nike,Промо,87,94,7133.886,22.8,478554.29,512165.39,497,20.256
2024-03-31,Приволжье,Оффлайн,Обувь,Outventure,Нет акции,61,53,6581.71,4.3,384414.1,333999.13,466,13.09
2024-03-31,Приволжье,Оффлайн,Обувь,Outventure,Промо,365,407,6825.904285714286,16.47142857142857,2100734.67,2321849.3,1861,20.675714285714285
2024-03-31,Приволжье,Оффлайн,Обувь,Puma,Нет акции,41,39,6471.785,4.05,253714.75,242827.07,181,23.035
2024-03-31,Приволжье,Оффлайн,Обувь,Puma,Промо,119,122,6946.9800000000005,13.383333333333333,715444.23,731051.0800000001,676,19.805
2024-03-31,Приволжье,Оффлайн,Одежда,Adidas,Промо,619,594,3697.3375,17.25,1914706.61,1815763.55,2776,24.25375
2024-03-31,Приволжье,Оффлайн,Одежда,Columbia,Нет акции,52,63,3852.1850000000004,1.6,197462.59,238746.88,242,23.64
2024-03-31,Приволжье,Оффлайн,Одежда,Columbia,Промо,167,183,3488.9266666666667,11.416666666666666,510358.61,565909.58,991,17.938333333333333
2024-03-31,Приволжье,Оффлайн,Одежда,Demix,Нет акции,66,90,3866.8450000000003,2.5,248392.22,338280.44999999995,374,17.7
2024-03-31,Приволжье,Оффлайн,Одежда,Demix,Промо,251,259,3784.318333333333,19.95,760677.72,776158.87,1135,22.145
2024-03-31,Приволжье,Оффлайн,Одежда,Nike,Нет акции,54,40,3843.53,2.6,202053.89,149669.54,201,26.87
2024-03-31,Приволжье,Оффлайн,Одежда,Nike,Промо,264,260,3782.577142857143,15.87142857142857,849074.81,827939.38,1342,22.225714285714282
2024-03-31,Приволжье,Оффлайн,Одежда,Outventure,Промо,177,180,3730.27875,16.974999999999998,549826.92,557090.93,1060,17.45
2024-03-31,Приволжье,Оффлайн,Одежда,Puma,Нет акции,124,106,3690.11,2.3666666666666667,444053.23,379963.4,695,18.94333333333333
2024-03-31,Приволжье,Оффлайн,Одежда,Puma,Промо,179,170,3496.3,8.78,570313.1,540982.86,1148,17.8
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Adidas,Промо,250,266,4179.2525000000005,12.8,920882.67,973880.87,1623,16.7225
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Нет акции,26,24,3976.69,1.2,102162.43,94303.78,135,19.26
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Промо,181,187,4290.798571428571,13.599999999999998,675115.36,691072.04,1102,17.958571428571428
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Demix,Промо,130,124,4462.18875,12.6125,518672.48,487036.57,702,19.55375
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Nike,Промо,263,318,3969.07875,13.55,901675.63,1095428.1500000001,1286,22.26625
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Нет акции,53,44,4338.88,1.2,227137.42,188566.92,204,25.98
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Промо,295,319,4123.051428571429,12.728571428571428,1050364.06,1149982.08,1511,21.705714285714286
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Puma,Нет акции,129,127,4241.655,2.05,536096.8,527508.91,719,18.445
2024-03-31,Приволжье,Оффлайн,Спортинвентарь,Puma,Промо,430,405,4117.026666666667,9.799999999999999,1605084.1099999999,1496840.1199999999,2527,18.523333333333333
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Adidas,Промо,533,525,8261.2625,13.1625,3853301.15,3799098.5,2822,19.44375
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Нет акции,25,54,8024.76,2.6,195361.54,421980.92,98,25.51
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Промо,376,411,8354.557142857144,10.585714285714285,2848836.67,3084719.96,1734,22.99857142857143
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Нет акции,72,65,9681.03,2.0,682888.77,616496.81,458,15.72
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Промо,365,450,9388.238571428572,12.171428571428573,3028588.75,3712643.4,2129,17.627142857142857
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Nike,Промо,593,597,8242.51,11.5375,4290730.4399999995,4350790.89,3114,19.305
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Outventure,Промо,362,394,8254.605,11.9625,2618326.78,2868445.7199999997,1834,20.21625
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Puma,Нет акции,80,84,8069.164999999999,1.6,644058.06,669966.78,504,17.775
2024-03-31,Приволжье,Оффлайн,Туризм и отдых,Puma,Промо,249,256,8404.018333333333,15.383333333333333,1780415.39,1826128.83,1467,18.608333333333334
2024-03-31,Северо-Запад,Онлайн,Обувь,Adidas,Нет акции,11,18,6861.26,3.7,72713.65,118985.97,65,16.92
2024-03-31,Северо-Запад,Онлайн,Обувь,Adidas,Промо,140,133,7182.7642857142855,10.585714285714285,901001.91,853544.16,664,22.94142857142857
2024-03-31,Северо-Запад,Онлайн,Обувь,Columbia,Промо,338,358,6912.75,17.45,1921349.73,2046543.4100000001,1650,21.97875
2024-03-31,Северо-Запад,Онлайн,Обувь,Demix,Нет акции,44,48,7294.3,0.4,319674.07,348735.35,234,18.8
2024-03-31,Северо-Запад,Онлайн,Обувь,Demix,Промо,339,315,7494.348571428572,16.114285714285714,2131658.57,1975486.76,1946,18.777142857142856
2024-03-31,Северо-Запад,Онлайн,Обувь,Nike,Промо,610,531,6966.4974999999995,11.1,3788599.06,3292330.1999999997,3435,18.44375
2024-03-31,Северо-Запад,Онлайн,Обувь,Outventure,Нет акции,93,89,6561.843333333333,1.5,603132.56,575591.06,604,15.953333333333333
2024-03-31,Северо-Запад,Онлайн,Обувь,Outventure,Промо,172,149,6849.952,13.98,1017324.68,879346.01,1105,18.046
2024-03-31,Северо-Запад,Онлайн,Обувь,Puma,Нет акции,72,74,7198.486666666667,2.2333333333333334,506483.53,523275.99,376,19.623333333333335
2024-03-31,Северо-Запад,Онлайн,Обувь,Puma,Промо,129,128,6648.496000000001,20.98,675799.54,681189.37,774,16.892
2024-03-31,Северо-Запад,Онлайн,Одежда,Adidas,Нет акции,93,82,3388.1949999999997,1.0,314916.53,275143.19,435,22.415
2024-03-31,Северо-Запад,Онлайн,Одежда,Adidas,Промо,206,226,3715.91,17.349999999999998,636043.07,693067.14,1116,20.456666666666667
2024-03-31,Северо-Запад,Онлайн,Одежда,Columbia,Промо,227,205,3782.40875,11.9125,746307.89,680929.16,1430,17.035
2024-03-31,Северо-Запад,Онлайн,Одежда,Demix,Нет акции,206,186,3911.34,3.0250000000000004,781235.09,708921.34,1236,17.2825
2024-03-31,Северо-Запад,Онлайн,Одежда,Demix,Промо,179,188,3670.865,12.1,575543.3,604659.64,1157,16.4325
2024-03-31,Северо-Запад,Онлайн,Одежда,Nike,Промо,391,440,3618.95875,12.325,1243456.97,1402556.74,2073,19.6275
2024-03-31,Северо-Запад,Онлайн,Одежда,Outventure,Нет акции,28,23,3824.84,4.1,102737.53,84391.54,189,14.81
2024-03-31,Северо-Запад,Онлайн,Одежда,Outventure,Промо,134,133,3738.6257142857144,15.342857142857143,424803.5,420089.08,541,25.060000000000002
2024-03-31,Северо-Запад,Онлайн,Одежда,Puma,Нет акции,32,41,3455.67,2.2,108202.22,138634.09,170,18.82
2024-03-31,Северо-Запад,Онлайн,Одежда,Puma,Промо,338,331,3637.0085714285715,13.442857142857141,1064327.05,1043755.8500000001,1914,19.722857142857144
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Adidas,Промо,215,226,4129.81625,14.875,754772.48,795580.0700000001,1254,18.48875
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Columbia,Нет акции,78,91,4160.12,3.233333333333333,313682.28,366465.28,342,24.463333333333335
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Columbia,Промо,130,150,3943.696,13.16,438461.27,511714.64,668,21.144
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Demix,Нет акции,40,50,4473.6,3.8,172199.15,215248.94,221,18.1
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Demix,Промо,364,372,4541.524285714286,12.62857142857143,1443332.74,1480346.8800000001,2321,15.822857142857142
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Nike,Промо,413,405,4118.1825,13.9625,1459853.18,1432958.61,2294,20.7625
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Outventure,Нет акции,99,96,4165.205,1.7,390573.85,396513.73,497,21.19
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Outventure,Промо,224,258,4301.3550000000005,10.233333333333333,867453.16,997759.5,1263,19.773333333333333
2024-03-31,Северо-Запад,Онлайн,Спортинвентарь,Puma,Промо,244,230,4098.51875,9.95,894941.29,845453.4099999999,1316,19.786250000000003
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Adidas,Нет акции,73,59,8469.96,4.3,591705.31,478227.58,347,21.04
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Adidas,Промо,342,444,8480.997142857143,10.757142857142856,2561866.4,3351291.72,1557,22.56142857142857
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Columbia,Нет акции,44,41,8473.58,4.4,356453.82,332150.15,299,14.72
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Columbia,Промо,282,272,8201.924285714285,15.914285714285715,1968108.78,1886226.58,1426,20.58142857142857
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Demix,Нет акции,106,103,8925.974999999999,1.075,940546.12,911258.93,484,22.2875
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Demix,Промо,123,118,9431.9475,13.1,1007466.23,963123.76,728,18.2375
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Nike,Промо,235,227,8103.8225,11.975,1674802.78,1612123.79,1343,17.76375
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Outventure,Промо,207,197,8222.675,11.3875,1508964.22,1439809.8,1236,18.5575
2024-03-31,Северо-Запад,Онлайн,Туризм и отдых,Puma,Промо,224,240,8154.14,14.175,1580839.93,1682176.8599999999,1100,20.57
2024-03-31,Северо-Запад,Оффлайн,Обувь,Adidas,Нет акции,62,57,6643.44,1.0,407826.01,374936.81,452,13.72
2024-03-31,Северо-Запад,Оффлайн,Обувь,Adidas,Промо,550,487,7081.0085714285715,14.542857142857143,3311708.73,2937177.5,3607,16.642857142857142
2024-03-31,Северо-Запад,Оффлайн,Обувь,Columbia,Промо,257,262,6715.0225,16.6,1422245.85,1464047.26,1597,16.90625
2024-03-31,Северо-Запад,Оффлайн,Обувь,Demix,Промо,510,507,7548.655,14.7125,3232880.42,3253955.13,3098,16.79875
2024-03-31,Северо-Запад,Оффлайн,Обувь,Nike,Нет акции,36,37,7684.13,0.5,275331.25,282979.34,182,19.78
2024-03-31,Северо-Запад,Оффлайн,Обувь,Nike,Промо,290,301,6221.04,12.714285714285714,1566648.09,1621816.42,1625,18.864285714285717
2024-03-31,Северо-Запад,Оффлайн,Обувь,Outventure,Промо,309,305,6799.2275,17.45,1739717.53,1719324.19,1848,17.27375
2024-03-31,Северо-Запад,Оффлайн,Обувь,Puma,Нет акции,68,62,6645.08,0.9,448002.04,408472.45,348,19.54
2024-03-31,Северо-Запад,Оффлайн,Обувь,Puma,Промо,416,486,6992.418571428571,15.457142857142857,2470445.51,2862807.8,2447,18.832857142857144
2024-03-31,Северо-Запад,Оффлайн,Одежда,Adidas,Нет акции,73,72,3521.62,3.0,249347.07,245931.35,271,26.94
2024-03-31,Северо-Запад,Оффлайн,Одежда,Adidas,Промо,444,464,3695.94,10.87142857142857,1479756.1400000001,1526644.08,2210,21.891428571428573
2024-03-31,Северо-Запад,Оффлайн,Одежда,Columbia,Промо,394,400,3570.52,16.5875,1174940.6400000001,1190794.25,2171,20.62625
